sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000130,empirical,subpoint_A,65421,STARLINK-35146,65686,STARLINK-35137,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20397.89215010789,14357.087242684465,1184.9965861599262,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3518.9902398168106,-0.2252844018398461,24.930566317815146,-73611.22421703947,15156.551416739787,95482.14144468307,130700.00465190214,10836.655361155246,130249.98317309213,131017.67216639065,14357.087242684465,130228.66222842713,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000131,clean,subpoint_A,65421,STARLINK-35146,65686,STARLINK-35137,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-84447.87957819473,145221.70754216946,281677.9904990196,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000132,empirical,subpoint_A,65421,STARLINK-35146,65686,STARLINK-35137,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,24.607935633774897,3520.4318815292204,-0.19871137352082377,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,3518.9902398168106,-0.2252844018398461,24.930566317815146,-84447.87957819473,145221.70754216946,281677.9904990196,0.0,0.0,0.0,3520.583954388062,3520.4318815292195,32.72227692756442,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000133,clean,subpoint_A,65421,STARLINK-35146,65411,STARLINK-34983,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20455.538554130468,-208158.41624464898,1462.429687416528,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,262573.6499431437,-208158.41624464886,160046.85373659828,262573.6499431437,-208158.41624464886,160046.85373659828,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000134,empirical,subpoint_A,65421,STARLINK-35146,65411,STARLINK-34983,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20455.36320471674,-204501.54314465218,1462.0803201963897,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3656.651536998438,-0.3435438964592712,23.387311568253978,0.0,0.0,0.0,262573.6499431437,-208158.41624464886,160046.85373659828,259660.99463267677,-204501.54314465218,160009.22156265547,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000135,clean,subpoint_A,65421,STARLINK-35146,65411,STARLINK-34983,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20455.879287914813,2373.4936235103146,1462.585071282625,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,210531.9098681592,18.976159824442988,210571.40921211243,160081.2212040784,2373.49362351032,160063.62456913266,160081.2212040784,2373.49362351032,160063.62456913266,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000136,empirical,subpoint_A,65421,STARLINK-35146,65411,STARLINK-34983,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20455.703942814755,6030.366723507016,1462.2357040624863,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3656.651536998438,-0.3435438964592712,23.387311568253978,210531.9098681592,18.976159824442988,210571.40921211243,160081.2212040784,2373.49362351032,160063.62456913266,160139.5752088581,6030.366723507009,160025.99234266143,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000137,clean,subpoint_A,65421,STARLINK-35146,65411,STARLINK-34983,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,208158.41624464886,160046.85373659828,430712.46945619583,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000138,empirical,subpoint_A,65421,STARLINK-35146,65411,STARLINK-34983,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,24.287718974952682,3656.8730999966883,-0.3493672201386003,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,True,ACCEPT,3656.651536998438,-0.3435438964592712,23.387311568253978,208158.41624464886,160046.85373659828,430712.46945619583,0.0,0.0,0.0,3657.1503595228774,3656.8730999966883,45.032018374943725,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000139,clean,subpoint_A,65421,STARLINK-35146,44714,STARLINK-1008,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20459.317176396664,39653.2076314916,1518.2942307940862,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,170731.66867918256,39653.2076314916,166063.01760028323,170731.66867918256,39653.2076314916,166063.01760028323,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000140,empirical,subpoint_A,65421,STARLINK-35146,44714,STARLINK-1008,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20459.662097245415,43252.88974486513,1517.2204505488721,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3599.6363945120006,-1.0709227242825454,27.499201763141027,0.0,0.0,0.0,170731.66867918256,39653.2076314916,166063.01760028323,171491.54994204539,43252.88974486513,165947.39898607507,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000141,clean,subpoint_A,65421,STARLINK-35146,44714,STARLINK-1008,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20433.867726402957,12460.861294178256,1479.8176253958961,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-27192.34633731335,4177.780096921551,33819.331097602844,162394.90924262835,12460.861294178252,161916.13101766218,162394.90924262835,12460.861294178252,161916.13101766218,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000142,empirical,subpoint_A,65421,STARLINK-35146,44714,STARLINK-1008,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20434.216697305856,16060.543407551797,1478.7438451506819,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3599.6363945120006,-1.0709227242825454,27.499201763141027,-27192.34633731335,4177.780096921551,33819.331097602844,162394.90924262835,12460.861294178252,161916.13101766218,162595.69980944903,16060.543407551786,161800.5579161537,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000143,clean,subpoint_A,65421,STARLINK-35146,44714,STARLINK-1008,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-39653.2076314916,166063.01760028323,270918.2235774994,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000144,empirical,subpoint_A,65421,STARLINK-35146,44714,STARLINK-1008,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.667881593875464,3599.6821133735325,-1.0737802452136047,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,True,ACCEPT,3599.6363945120006,-1.0709227242825454,27.499201763141027,-39653.2076314916,166063.01760028323,270918.2235774994,0.0,0.0,0.0,3601.6906209572558,3599.6821133735334,120.26641987735584,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000145,clean,subpoint_A,65421,STARLINK-35146,47749,STARLINK-2163,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20452.966738742954,-171857.88436253532,1486.1845100551573,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,236590.84133598793,-171857.88436253526,162604.10138278818,236590.84133598793,-171857.88436253526,162604.10138278818,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000146,empirical,subpoint_A,65421,STARLINK-35146,47749,STARLINK-2163,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20453.038015291848,-168439.57990110177,1485.6835445514116,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3416.6685964354724,-0.5066916508958439,29.1122949924819,0.0,0.0,0.0,236590.84133598793,-171857.88436253526,162604.10138278818,234082.1411697543,-168439.57990110174,162550.166832757,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000147,clean,subpoint_A,65421,STARLINK-35146,47749,STARLINK-2163,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20459.925732259715,4913.4240852771945,1490.0703002162338,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,176771.30844781248,532.6808326296954,177255.74040031433,163097.42974435491,4913.424085277192,163023.40277694186,163097.42974435491,4913.424085277192,163023.40277694186,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000148,empirical,subpoint_A,65421,STARLINK-35146,47749,STARLINK-2163,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20459.954432520637,8331.72854671073,1489.5693347124882,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3416.6685964354724,-0.5066916508958439,29.1122949924819,176771.30844781248,532.6808326296954,177255.74040031433,163097.42974435491,4913.424085277192,163023.40277694186,163182.2995772174,8331.728546710725,162969.46092667992,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000149,clean,subpoint_A,65421,STARLINK-35146,47749,STARLINK-2163,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,171857.88436253526,162604.10138278818,398604.1090168953,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000150,empirical,subpoint_A,65421,STARLINK-35146,47749,STARLINK-2163,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,28.268922154327047,3418.304461433533,-0.5009655037455882,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,True,ACCEPT,3416.6685964354724,-0.5066916508958439,29.1122949924819,171857.88436253526,162604.10138278818,398604.1090168953,0.0,0.0,0.0,3418.8537876515884,3418.304461433532,61.28482914410142,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000151,clean,subpoint_A,65421,STARLINK-35146,65407,STARLINK-35035,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20466.056517601894,184108.04139105312,1481.851055898047,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,245326.05179312808,184108.0413910531,162139.14019617485,245326.05179312808,184108.0413910531,162139.14019617485,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000152,empirical,subpoint_A,65421,STARLINK-35146,65407,STARLINK-35035,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20464.072782934494,187685.0842020867,1481.5268520732566,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3577.9480325533586,-0.3083969556441277,27.84822126165887,0.0,0.0,0.0,245326.05179312808,184108.0413910531,162139.14019617485,247998.7736282065,187685.08420208667,162103.98171898813,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000153,clean,subpoint_A,65421,STARLINK-35146,65407,STARLINK-35035,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20466.337579184124,510.3744780864911,1482.2041369834214,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-183597.66691296658,38.88768203091147,183646.19754171371,162177.99622288437,510.3744780865121,162177.19314614497,162177.99622288437,510.3744780865121,162177.19314614497,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000154,empirical,subpoint_A,65421,STARLINK-35146,65407,STARLINK-35035,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20464.35354216546,4087.417289120077,1481.8799331586313,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3577.9480325533586,-0.3083969556441277,27.84822126165887,-183597.66691296658,38.88768203091147,183646.19754171371,162177.99622288437,510.3744780865121,162177.19314614497,162193.54596209328,4087.4172891200856,162142.03456125208,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000155,clean,subpoint_A,65421,STARLINK-35146,65407,STARLINK-35035,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-184108.0413910531,162139.14019617485,408853.3104224205,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000156,empirical,subpoint_A,65421,STARLINK-35146,65407,STARLINK-35035,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.17880664690009,3577.0428110335733,-0.32420382479037846,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,True,ACCEPT,3577.9480325533586,-0.3083969556441277,27.84822126165887,-184108.0413910531,162139.14019617485,408853.3104224205,0.0,0.0,0.0,3577.3348990223376,3577.0428110335733,45.7133218678079,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000157,clean,subpoint_A,65421,STARLINK-35146,65405,STARLINK-34830,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,35981.772512450756,-194019.6534911977,901.4678704206051,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,220255.03355311486,-194019.65349119774,104252.836242662,220255.03355311486,-194019.65349119774,104252.836242662,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000158,empirical,subpoint_A,65421,STARLINK-35146,65405,STARLINK-34830,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,35982.283016883346,-190509.85395206296,900.6858156393388,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3509.85570136044,-0.777516647498749,32.77660652486156,0.0,0.0,0.0,220255.03355311486,-194019.65349119774,104252.836242662,217131.5056896965,-190509.8539520629,104173.3474082424,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000159,clean,subpoint_A,65421,STARLINK-35146,65405,STARLINK-34830,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,35990.522345948375,57907.65483059274,901.179372149202,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,251927.30832179048,34.19444356977074,251997.50445461273,119232.76870941493,57907.65483059274,104226.46806897836,119232.76870941493,57907.65483059274,104226.46806897836,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000160,empirical,subpoint_A,65421,STARLINK-35146,65405,STARLINK-34830,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,35991.03230971885,61417.454369727595,900.3973173679357,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3509.85570136044,-0.777516647498749,32.77660652486156,251927.30832179048,34.19444356977074,251997.50445461273,119232.76870941493,57907.65483059274,104226.46806897836,120907.80818132283,61417.4543697276,104146.98448804933,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000161,clean,subpoint_A,65421,STARLINK-35146,65405,STARLINK-34830,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,194019.65349119774,104252.836242662,318295.06029748917,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000162,empirical,subpoint_A,65421,STARLINK-35146,65405,STARLINK-34830,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,33.58906204679884,3509.799539134858,-0.7820547812665465,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3509.85570136044,-0.777516647498749,32.77660652486156,194019.65349119774,104252.836242662,318295.06029748917,0.0,0.0,0.0,3510.9865503236506,3509.7995391348577,91.2893840613946,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000163,clean,subpoint_A,65421,STARLINK-35146,45230,STARLINK-1227,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20466.877686149328,33912.7235085812,1438.886179848092,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,161123.51968598124,33912.7235085812,157514.17644208824,161123.51968598124,33912.7235085812,157514.17644208824,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000164,empirical,subpoint_A,65421,STARLINK-35146,45230,STARLINK-1227,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,20466.7407174439,37259.54671666471,1438.2963341164975,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3345.8402790079676,-0.594071581696432,32.585372146228494,0.0,0.0,0.0,161123.51968598124,33912.7235085812,157514.17644208824,161799.22777476886,37259.5467166647,157450.6789028876,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000165,clean,subpoint_A,65421,STARLINK-35146,45230,STARLINK-1227,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20423.86429106545,-10043.840985988048,1230.406089783826,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-43956.56449456925,22630.932405267133,79561.92864751816,135475.59664204632,-10043.840985988048,135102.77030381953,135475.59664204632,-10043.840985988048,135102.77030381953,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000166,empirical,subpoint_A,65421,STARLINK-35146,45230,STARLINK-1227,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20423.74046121866,-6697.017777904545,1229.8162440522317,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3345.8402790079676,-0.594071581696432,32.585372146228494,-43956.56449456925,22630.932405267133,79561.92864751816,135475.59664204632,-10043.840985988048,135102.77030381953,135205.42575076153,-6697.017777904551,135039.46499200564,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000167,clean,subpoint_A,65421,STARLINK-35146,45230,STARLINK-1227,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,-33912.7235085812,157514.17644208824,251609.64124155045,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000168,empirical,subpoint_A,65421,STARLINK-35146,45230,STARLINK-1227,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,32.78281192870905,3346.8232080834982,-0.5898457315945385,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3345.8402790079676,-0.594071581696432,32.585372146228494,-33912.7235085812,157514.17644208824,251609.64124155045,0.0,0.0,0.0,3347.5960341280065,3346.823208083498,71.92789127482362,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
